,SCENARIO,Low Carbon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL," 	1,518 "," 	1,518 "," 	1,518 ", 	330 , 	705 ," 	1,518 "," 	1,608 "," 	1,845 "," 	1,845 ",,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU, 	-   ," 	1,010 "," 	1,010 "," 	1,010 "," 	1,010 "," 	1,010 "," 	1,010 "," 	1,010 "," 	1,002 ",,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN, 	262 , 	781 , 	781 , 	781 , 	781 ," 	1,257 "," 	1,380 "," 	1,380 "," 	1,094 ",,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,EES, 	641 , 	641 , 	493 , 	-   , 	108 , 	572 , 	641 , 	641 , 	577 ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA, 	571 , 	397 , 	397 , 	397 , 	507 , 	507 , 	636 , 	636 , 	636 ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM, 	341 , 	170 , 	170 , 	167 , 	170 , 	170 , 	302 , 	368 , 	368 ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE," 	1,240 ", 	620 , 	620 , 	517 , 	413 , 	310 , 	286 , 	286 , 	265 ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF, 	158 , 	634 , 	246 , 	511 , 	495 , 	701 , 	794 , 	933 , 	783 ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI, 	734 ," 	1,055 ", 	706 , 	661 , 	245 , 	845 ," 	1,055 "," 	1,319 "," 	1,308 ",,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	5,465 "," 	6,827 "," 	5,943 "," 	4,375 "," 	4,434 "," 	6,891 "," 	7,713 "," 	8,418 "," 	7,879 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A04b,LNG export,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,EES, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE," 	1,279 ", 	334 , 	334 , 	230 , 	127 , 	24 , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	1,279 ", 	334 , 	334 , 	230 , 	127 , 	24 , 	-   , 	-   , 	-   ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A04a,Crude oil import,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL, 	103 ," 	2,969 "," 	2,515 "," 	2,575 "," 	2,830 "," 	2,628 "," 	2,426 "," 	2,224 "," 	2,022 ",,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU, 	415 ," 	3,848 "," 	3,626 "," 	3,395 "," 	3,168 "," 	2,942 "," 	2,715 "," 	2,143 "," 	2,134 ",,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN, 	36 ," 	1,453 "," 	1,467 "," 	1,458 "," 	1,568 "," 	1,425 "," 	1,456 "," 	1,456 "," 	1,456 ",,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,EES, 	26 , 	692 , 	334 , 	635 , 	846 , 	925 , 	841 , 	744 , 	569 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA, 	64 ," 	2,712 "," 	2,565 "," 	2,716 "," 	2,716 "," 	2,682 "," 	2,640 "," 	2,716 "," 	2,715 ",,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM, 	85 ," 	1,264 ", 	746 ," 	1,316 "," 	1,358 "," 	1,389 "," 	1,407 "," 	1,424 "," 	1,422 ",,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE, 	63 , 	902 , 	908 , 	908 , 	907 , 	907 , 	907 , 	906 , 	906 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF, 	30 ," 	1,731 "," 	1,661 "," 	1,737 "," 	1,736 "," 	1,735 "," 	1,735 "," 	1,734 "," 	1,734 ",,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI, 	50 , 	25 , 	25 , 	21 , 	17 , 	13 , 	9 , 	5 , 	1 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,Total, 	873 ," 	15,599 "," 	13,848 "," 	14,762 "," 	15,147 "," 	14,646 "," 	14,135 "," 	13,351 "," 	12,960 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A04b,Crude Oil export,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL, 	1 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU, 	19 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN, 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,EES, 	322 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA, 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM, 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF, 	4 , 	2 , 	2 , 	2 , 	1 , 	1 , 	1 , 	1 , 	1 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI, 	28 , 	491 , 	479 , 	829 , 	647 , 	657 , 	666 , 	635 , 	474 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,
,Total, 	374 , 	494 , 	482 , 	832 , 	650 , 	659 , 	669 , 	637 , 	476 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A04a,Coal import,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL, 	707 , 	381 , 	356 , 	341 , 	303 , 	278 , 	253 , 	227 , 	202 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU," 	1,244 "," 	1,416 "," 	1,532 "," 	1,508 "," 	1,483 "," 	1,454 "," 	1,431 "," 	1,359 "," 	1,365 ",,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN, 	389 , 	182 , 	182 , 	169 , 	156 , 	143 , 	130 , 	117 , 	104 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,EES, 	217 , 	150 , 	225 , 	225 , 	226 , 	213 , 	208 , 	196 , 	175 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA, 	477 , 	414 , 	634 , 	610 , 	625 , 	532 , 	538 , 	541 , 	548 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM, 	672 , 	779 , 	824 , 	834 , 	841 , 	810 , 	812 , 	806 , 	810 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE, 	578 , 	379 , 	626 , 	664 , 	610 , 	518 , 	526 , 	532 , 	529 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF, 	431 , 	201 , 	226 , 	480 , 	494 , 	215 , 	214 , 	213 , 	213 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI, 	968 ," 	1,322 "," 	1,435 "," 	1,366 "," 	1,361 "," 	1,362 "," 	1,367 "," 	1,369 "," 	1,384 ",,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	5,683 "," 	5,225 "," 	6,039 "," 	6,198 "," 	6,099 "," 	5,525 "," 	5,479 "," 	5,361 "," 	5,330 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A04b,Coal export,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL, 	181 , 	10 , 	10 , 	10 , 	11 , 	29 , 	74 , 	172 , 	365 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU, 	13 , 	6 , 	6 , 	6 , 	6 , 	5 , 	5 , 	4 , 	4 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN, 	310 ," 	2,853 "," 	3,315 "," 	3,995 "," 	4,064 "," 	3,640 "," 	3,717 "," 	3,670 "," 	3,046 ",,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,EES, 	19 , 	10 , 	10 , 	9 , 	8 , 	8 , 	7 , 	6 , 	6 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA, 	211 , 	2 , 	2 , 	2 , 	1 , 	1 , 	1 , 	1 , 	1 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM, 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE, 	181 , 	15 , 	15 , 	14 , 	13 , 	12 , 	11 , 	10 , 	9 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF, 	24 , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI, 	89 , 	1 , 	1 , 	1 , 	1 , 	1 , 	1 , 	1 , 	1 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	1,028 "," 	2,898 "," 	3,359 "," 	4,037 "," 	4,104 "," 	3,696 "," 	3,816 "," 	3,865 "," 	3,431 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table Name: T_27102013151001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Region\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL,2004.21251614514,51738.2960762189,98514.3817545799,113466.526434176,121425.896541858,128691.784310083,131906.834018635,144801.804608493,155591.074051226,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU,5111.35461288063,176629.795559593,259684.262311301,284555.084409983,305070.592852537,314892.002589173,320637.718172259,333075.359903155,343441.891592581,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN,2068.23300544818,83713.2888450385,172223.930793274,193494.118129523,199596.650175046,222909.006607522,217077.760213898,228762.228280058,233153.371891634,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EES,1621.28033113688,53669.8531428925,108297.441949926,123161.306457915,128470.757472262,139528.859787676,139748.174586214,147896.080640782,155342.931203212,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA,2622.23676151197,110747.058348853,177003.396722196,199349.245205087,220879.853868717,235495.244198492,252690.994978495,274974.845442709,300606.124709611,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM,3045.60998519865,112960.779666638,173703.41933243,197449.48434165,213995.717564238,229270.315124818,236855.322473564,243931.941811806,259325.930946759,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE,2876.93725538413,65701.7162389412,114185.743026148,138505.559470651,158497.948255423,174559.50560188,186350.317712327,193639.215669077,211014.632328792,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF,2913.51907709864,75078.6420792926,105424.94483196,117071.006322321,120351.570752958,127304.226802558,124801.643250307,130788.484990128,138180.207618884,,,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI,2772.96787055871,81192.0197916499,157504.300595562,210848.515163529,247991.499269157,271729.859489582,285779.059368355,310018.139020159,330009.64102673,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,22263.3835448042,730239.429957468,1209037.52072181,1367052.33077131,1468288.98748304,1572650.9450222,1610068.7654057,1697869.96134621,1796656.1643427,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A04a,EU Interregional electricity trade - imports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL, 	31 , 	28 , 	28 , 	28 , 	17 , 	27 , 	27 , 	17 , 	17 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU, 	151 , 	138 , 	129 , 	157 , 	146 , 	161 , 	117 , 	164 , 	85 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN, 	84 , 	63 , 	74 , 	55 , 	47 , 	47 , 	47 , 	57 , 	57 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,EES, 	40 , 	41 , 	30 , 	26 , 	22 , 	22 , 	22 , 	22 , 	22 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA, 	140 , 	105 , 	105 , 	92 , 	82 , 	79 , 	79 , 	96 , 	86 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM, 	139 , 	38 , 	38 , 	33 , 	28 , 	44 , 	39 , 	56 , 	94 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE, 	13 , 	13 , 	13 , 	8 , 	7 , 	7 , 	7 , 	7 , 	7 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF, 	104 , 	11 , 	323 , 	10 , 	35 , 	143 , 	73 , 	46 , 	74 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI, 	15 , 	15 , 	15 , 	15 , 	16 , 	16 , 	16 , 	16 , 	16 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total, 	717 , 	452 , 	756 , 	424 , 	401 , 	546 , 	428 , 	482 , 	460 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A04b,EU Interregional electricity trade - exports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL, 	66 , 	64 , 	64 , 	64 , 	63 , 	64 , 	37 , 	66 , 	37 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU, 	143 , 	107 , 	107 , 	94 , 	81 , 	81 , 	81 , 	81 , 	81 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN, 	198 , 	15 , 	326 , 	20 , 	47 , 	160 , 	85 , 	75 , 	133 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,EES, 	38 , 	28 , 	33 , 	25 , 	21 , 	31 , 	31 , 	41 , 	41 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA, 	51 , 	53 , 	53 , 	48 , 	37 , 	48 , 	49 , 	39 , 	37 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM, 	149 , 	122 , 	118 , 	114 , 	92 , 	105 , 	105 , 	107 , 	84 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE, 	7 , 	5 , 	5 , 	5 , 	7 , 	4 , 	4 , 	8 , 	4 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF, 	40 , 	39 , 	30 , 	38 , 	38 , 	38 , 	23 , 	39 , 	23 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI, 	25 , 	19 , 	19 , 	17 , 	14 , 	14 , 	14 , 	27 , 	21 ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total, 	717 , 	452 , 	756 , 	424 , 	401 , 	546 , 	428 , 	482 , 	460 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
